date,Confirmed_Cases,Country
31/12/2019,0.00347356,World
01/01/2020,0.00347356,World
02/01/2020,0.00347356,World
03/01/2020,0.005660617,World
04/01/2020,0.005660617,World
05/01/2020,0.007590372,World
06/01/2020,0.007590372,World
07/01/2020,0.007590372,World
08/01/2020,0.007590372,World
09/01/2020,0.007590372,World
10/01/2020,0.007590372,World
11/01/2020,0.007590372,World
12/01/2020,0.007590372,World
13/01/2020,0.007719023,World
14/01/2020,0.007719023,World
15/01/2020,0.007847673,World
16/01/2020,0.007847673,World
17/01/2020,0.008490925,World
18/01/2020,0.010677981,World
19/01/2020,0.028174433,World
20/01/2020,0.030747441,World
21/01/2020,0.050430949,World
22/01/2020,0.068699303,World
23/01/2020,0.081178389,World
24/01/2020,0.11539939,World
25/01/2020,0.173678012,World
26/01/2020,0.260259718,World
27/01/2020,0.36279407,World
28/01/2020,0.590119291,World
29/01/2020,0.780521852,World
30/01/2020,1.006431919,World
31/01/2020,1.264118629,World
01/02/2020,1.536857433,World
02/02/2020,1.872377623,World
03/02/2020,2.234914393,World
04/02/2020,2.652127573,World
05/02/2020,3.154764606,World
06/02/2020,3.63733218,World
07/02/2020,4.051329101,World
08/02/2020,4.494143707,World
09/02/2020,4.831079051,World
10/02/2020,5.215486385,World
11/02/2020,5.545474608,World
12/02/2020,5.812038195,World
13/02/2020,7.761220094,World
14/02/2020,8.303481444,World
15/02/2020,8.632826416,World
16/02/2020,8.910968536,World
17/02/2020,9.17688887,World
18/02/2020,9.433546378,World
19/02/2020,9.673350685,World
20/02/2020,9.741792687,World
21/02/2020,9.869928465,World
22/02/2020,10.00951413,World
23/02/2020,10.13919371,World
24/02/2020,10.20699246,World
25/02/2020,10.30901221,World
26/02/2020,10.42003749,World
27/02/2020,10.56232481,World
28/02/2020,10.72493889,World
29/02/2020,10.96139828,World
01/03/2020,11.19567063,World
02/03/2020,11.458632,World
03/03/2020,11.66382936,World
04/03/2020,11.97426272,World
05/03/2020,12.26231092,World
06/03/2020,12.62973641,World
07/03/2020,13.13932056,World
08/03/2020,13.61416911,World
09/03/2020,14.11217473,World
10/03/2020,14.6958615,World
11/03/2020,15.25909286,World
12/03/2020,16.14510803,World
13/03/2020,17.219596,World
14/03/2020,18.4256933,World
15/03/2020,19.47290739,World
16/03/2020,21.53787463,World
17/03/2020,23.17752372,World
18/03/2020,25.07511682,World
19/03/2020,27.43520803,World
20/03/2020,31.19424347,World
21/03/2020,34.89358513,World
22/03/2020,39.2737446,World
23/03/2020,43.52332394,World
24/03/2020,49.22729581,World
31/12/2019,0.018758809,China
01/01/2020,0.018758809,China
02/01/2020,0.018758809,China
03/01/2020,0.030569911,China
04/01/2020,0.030569911,China
05/01/2020,0.040991472,China
06/01/2020,0.040991472,China
07/01/2020,0.040991472,China
08/01/2020,0.040991472,China
09/01/2020,0.040991472,China
10/01/2020,0.040991472,China
11/01/2020,0.040991472,China
12/01/2020,0.040991472,China
13/01/2020,0.040991472,China
14/01/2020,0.040991472,China
15/01/2020,0.040991472,China
16/01/2020,0.040991472,China
17/01/2020,0.043770555,China
18/01/2020,0.055581657,China
19/01/2020,0.150070473,China
20/01/2020,0.163271117,China
21/01/2020,0.268181494,China
22/01/2020,0.365449393,China
23/01/2020,0.432842152,China
24/01/2020,0.612787765,China
25/01/2020,0.919181648,China
26/01/2020,1.381204169,China
27/01/2020,1.927988717,China
28/01/2020,3.145921769,China
29/01/2020,4.164455628,China
30/01/2020,5.373356662,China
31/01/2020,6.749002665,China
01/02/2020,8.2045473,China
02/02/2020,10.00400344,China
03/02/2020,11.95769867,China
04/02/2020,14.20667145,China
05/02/2020,16.89682364,China
06/02/2020,19.48623407,China
07/02/2020,21.68170951,China
08/02/2020,24.05643579,China
09/02/2020,25.86770303,China
10/02/2020,27.93395112,China
11/02/2020,29.66393018,China
12/02/2020,31.07292518,China
13/02/2020,41.59244848,China
14/02/2020,44.47991555,China
15/02/2020,46.24324361,China
16/02/2020,47.63764842,China
17/02/2020,49.06331791,China
18/02/2020,50.37643455,China
